ok,file,weapons,targets,mu,bna_time_s,bna_obj,bna_status,error
True,wta_50x100x1.txt,50,100,1,28.41492983401986,1734.302278167934,optimal,
True,wta_50x100x2.txt,50,100,2,23.373873749980703,123.8384583301924,optimal,
True,wta_50x100x3.txt,50,100,3,24.607265750004444,20.590016186212733,optimal,
True,wta_100x200x1.txt,100,200,1,67.12944891600637,2862.302805332282,optimal,
True,wta_100x200x2.txt,100,200,2,56.98352041596081,116.05743520283013,optimal,
True,wta_100x200x3.txt,100,200,3,68.23854216601467,14.57913317306818,optimal,
True,wta_150x300x1.txt,150,300,1,169.38579583301907,3740.44382624705,optimal,
True,wta_150x300x2.txt,150,300,2,82.33570425002836,103.15103115578951,optimal,
True,wta_150x300x3.txt,150,300,3,170.43667020904832,11.42872228976939,optimal,
True,wta_200x400x1.txt,200,400,1,278.09526837500744,4970.363583041389,optimal,
True,wta_200x400x2.txt,200,400,2,179.75852329202462,115.44747277497494,optimal,
,wta_200x400x3.txt,200,400,3,,,,worker_crashed_exit_code_-9
True,wta_250x500x1.txt,250,500,1,568.0772450420191,6689.90823543569,optimal,
True,wta_250x500x2.txt,250,500,2,326.94888320798054,114.350685228619,optimal,
,wta_250x500x3.txt,250,500,3,,,,worker_crashed_exit_code_-9
True,wta_300x600x1.txt,300,600,1,1146.572669708985,8137.176031878049,optimal,
True,wta_300x600x2.txt,300,600,2,258.4904288749676,118.54967629137509,optimal,
,wta_300x600x3.txt,300,600,3,,,,worker_crashed_exit_code_-9
True,wta_350x700x1.txt,350,700,1,1598.3601185000152,9050.02467873874,optimal,
True,wta_350x700x2.txt,350,700,2,1656.8018444579793,120.98672461463254,optimal,
,wta_350x700x3.txt,350,700,3,,,,worker_crashed_exit_code_-9
True,wta_400x800x1.txt,400,800,1,2575.667083084001,11491.0973550099,optimal,
True,wta_400x800x2.txt,400,800,2,704.1745472500334,129.27980092101026,optimal,
,wta_400x800x3.txt,400,800,3,,,,worker_crashed_exit_code_-9
,wta_450x900x1.txt,450,900,1,,,,worker_crashed_exit_code_-9
True,wta_450x900x2.txt,450,900,2,873.503944291966,134.17182115141142,optimal,
,wta_450x900x3.txt,450,900,3,,,,worker_crashed_exit_code_-9
True,wta_500x1000x1.txt,500,1000,1,11734.372445542016,13141.438558876533,optimal,
True,wta_500x1000x2.txt,500,1000,2,6500.1139901250135,123.77555118780407,optimal,
,wta_500x1000x3.txt,500,1000,3,,,,worker_crashed_exit_code_-9
